Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
27597,42.0,services,married,unknown,no,7482,no,no,cellular,21.0,nov,2,-1,0,unknown
35840,42.0,blue-collar,married,primary,no,258,yes,no,cellular,8.0,may,1,366,1,failure
36086,45.0,blue-collar,married,primary,no,1265,yes,no,cellular,11.0,may,8,299,1,success
36650,43.0,blue-collar,married,primary,no,-404,yes,yes,cellular,12.0,may,2,306,1,failure
29993,33.0,entrepreneur,single,tertiary,no,138,no,no,cellular,4.0,feb,2,-1,0,unknown
23937,35.0,management,married,tertiary,no,511,no,no,cellular,29.0,aug,4,-1,0,unknown
18030,52.0,blue-collar,single,secondary,no,359,yes,no,cellular,30.0,jul,2,-1,0,unknown
457,37.0,technician,married,secondary,no,1,yes,no,unknown,6.0,may,1,-1,0,unknown
23302,36.0,management,married,tertiary,no,0,no,no,telephone,27.0,aug,9,-1,0,unknown
14939,31.0,admin.,married,secondary,no,5,yes,yes,cellular,16.0,jul,7,-1,0,unknown
38106,31.0,services,single,secondary,no,342,yes,no,cellular,15.0,may,5,366,7,other
33996,29.0,management,single,tertiary,no,91,no,no,cellular,30.0,apr,1,274,4,other
30618,42.0,blue-collar,divorced,primary,no,103,yes,no,cellular,6.0,feb,1,-1,0,unknown
3206,46.0,services,married,secondary,no,3269,yes,no,unknown,15.0,may,1,-1,0,unknown
33469,37.0,blue-collar,married,secondary,no,3884,yes,no,cellular,20.0,apr,5,-1,0,unknown
31313,52.0,services,married,secondary,no,2993,no,no,cellular,11.0,mar,6,-1,0,unknown
4027,53.0,technician,divorced,tertiary,no,647,yes,no,unknown,16.0,may,6,-1,0,unknown
2000,52.0,management,married,primary,no,226,yes,no,unknown,9.0,may,4,-1,0,unknown
2732,46.0,blue-collar,single,secondary,no,57,yes,no,unknown,14.0,may,4,-1,0,unknown
34689,32.0,blue-collar,married,secondary,no,34,yes,no,cellular,5.0,may,2,-1,0,unknown
4112,25.0,blue-collar,single,secondary,no,815,yes,no,unknown,19.0,may,6,-1,0,unknown
40008,58.0,management,married,tertiary,no,2261,yes,no,cellular,3.0,jun,1,391,1,failure
31126,24.0,blue-collar,single,secondary,no,167,no,yes,cellular,18.0,feb,2,-1,0,unknown
20481,54.0,technician,married,secondary,no,-777,no,yes,cellular,12.0,aug,2,-1,0,unknown
9644,49.0,management,single,tertiary,no,1,yes,no,unknown,6.0,jun,3,-1,0,unknown
10748,51.0,admin.,married,secondary,no,2967,no,no,unknown,17.0,jun,2,-1,0,unknown
10438,41.0,blue-collar,married,secondary,no,1165,no,no,unknown,12.0,jun,3,-1,0,unknown
3349,29.0,blue-collar,single,secondary,no,874,yes,no,unknown,15.0,may,5,-1,0,unknown
10499,48.0,blue-collar,divorced,secondary,yes,296,no,yes,unknown,16.0,jun,4,-1,0,unknown
3979,43.0,admin.,single,tertiary,no,329,yes,no,unknown,16.0,may,2,-1,0,unknown
7359,37.0,management,married,tertiary,no,21,yes,no,unknown,29.0,may,2,-1,0,unknown
34632,51.0,technician,single,secondary,no,-463,yes,no,cellular,5.0,may,1,343,3,failure
26558,32.0,admin.,married,secondary,no,2555,yes,no,cellular,20.0,nov,1,-1,0,unknown
33374,43.0,blue-collar,married,secondary,no,314,yes,yes,cellular,20.0,apr,3,339,2,failure
9709,38.0,technician,single,secondary,no,0,yes,no,unknown,6.0,jun,1,-1,0,unknown
39933,52.0,management,married,tertiary,no,0,no,no,cellular,2.0,jun,3,-1,0,unknown
9649,56.0,unemployed,married,secondary,no,660,yes,no,unknown,6.0,jun,3,-1,0,unknown
38724,33.0,blue-collar,single,primary,no,577,yes,no,cellular,15.0,may,4,-1,0,unknown
35904,50.0,management,divorced,tertiary,no,356,no,no,cellular,8.0,may,2,358,5,other
11751,51.0,blue-collar,married,secondary,yes,0,no,yes,unknown,20.0,jun,3,-1,0,unknown
15454,30.0,technician,single,secondary,no,53,yes,no,cellular,18.0,jul,5,-1,0,unknown
32383,26.0,technician,married,unknown,no,-277,yes,no,cellular,16.0,apr,2,-1,0,unknown
14153,29.0,management,single,tertiary,no,983,yes,no,cellular,11.0,jul,2,-1,0,unknown
2431,39.0,admin.,divorced,secondary,no,-141,yes,no,unknown,13.0,may,1,-1,0,unknown
22691,46.0,admin.,married,secondary,no,1083,no,no,cellular,25.0,aug,9,-1,0,unknown
41525,32.0,admin.,single,secondary,no,555,yes,no,cellular,9.0,sep,1,-1,0,unknown
16243,50.0,blue-collar,married,primary,no,0,yes,no,cellular,23.0,jul,1,-1,0,unknown
15862,54.0,services,married,secondary,no,472,no,yes,cellular,21.0,jul,4,-1,0,unknown
6246,38.0,blue-collar,married,primary,no,315,yes,no,unknown,27.0,may,3,-1,0,unknown
24669,43.0,management,married,tertiary,no,68,yes,no,cellular,17.0,nov,2,-1,0,unknown
39043,37.0,blue-collar,divorced,primary,no,117,yes,no,cellular,18.0,may,3,350,4,failure
37081,46.0,blue-collar,single,secondary,no,521,yes,no,cellular,13.0,may,1,-1,0,unknown
6355,34.0,blue-collar,married,secondary,no,763,yes,no,unknown,27.0,may,1,-1,0,unknown
5692,35.0,unknown,divorced,primary,no,3888,no,no,unknown,26.0,may,5,-1,0,unknown
1739,30.0,blue-collar,married,secondary,no,-2,yes,no,unknown,9.0,may,2,-1,0,unknown
7426,47.0,admin.,married,secondary,no,869,yes,no,unknown,29.0,may,2,-1,0,unknown
1728,46.0,blue-collar,married,secondary,no,-3,yes,no,unknown,9.0,may,2,-1,0,unknown
31834,30.0,technician,single,secondary,no,2544,no,no,cellular,8.0,apr,2,-1,0,unknown
37882,33.0,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14.0,may,3,-1,0,unknown
24332,34.0,student,single,unknown,no,5827,no,no,cellular,17.0,nov,2,-1,0,unknown
23329,37.0,technician,divorced,tertiary,no,39,no,no,cellular,27.0,aug,3,-1,0,unknown
6875,33.0,technician,divorced,tertiary,no,839,yes,no,unknown,28.0,may,3,-1,0,unknown
12873,33.0,blue-collar,married,secondary,no,1834,yes,no,cellular,7.0,jul,3,-1,0,unknown
7213,42.0,admin.,single,unknown,no,297,yes,no,unknown,29.0,may,1,-1,0,unknown
17278,42.0,housemaid,married,primary,no,1,yes,no,telephone,28.0,jul,5,-1,0,unknown
39548,44.0,management,married,tertiary,no,2365,no,yes,cellular,26.0,may,3,-1,0,unknown
36255,46.0,technician,married,secondary,no,1740,yes,no,cellular,11.0,may,1,-1,0,unknown
11106,37.0,services,single,secondary,no,2657,yes,no,unknown,18.0,jun,1,-1,0,unknown
16406,35.0,management,married,secondary,yes,-550,no,yes,cellular,23.0,jul,3,-1,0,unknown
17838,58.0,retired,divorced,tertiary,no,1321,no,no,telephone,29.0,jul,6,-1,0,unknown
3214,52.0,blue-collar,divorced,primary,no,-191,yes,no,unknown,15.0,may,1,-1,0,unknown
20099,32.0,technician,married,secondary,no,212,yes,no,cellular,11.0,aug,2,-1,0,unknown
32024,41.0,management,married,tertiary,no,-456,no,no,cellular,14.0,apr,4,144,1,failure
30809,35.0,blue-collar,married,secondary,no,2074,no,no,cellular,6.0,feb,4,-1,0,unknown
3951,32.0,blue-collar,married,primary,no,158,yes,no,unknown,16.0,may,4,-1,0,unknown
27354,30.0,student,single,tertiary,no,2766,no,no,cellular,21.0,nov,1,-1,0,unknown
26801,54.0,management,married,primary,no,3859,no,yes,cellular,20.0,nov,3,-1,0,unknown
18406,41.0,unemployed,single,primary,no,2171,no,no,telephone,31.0,jul,2,-1,0,unknown
12161,41.0,management,married,tertiary,no,2031,yes,no,unknown,20.0,jun,3,-1,0,unknown
631,32.0,admin.,single,tertiary,no,395,yes,no,unknown,6.0,may,3,-1,0,unknown
34061,31.0,services,single,secondary,no,181,no,no,cellular,30.0,apr,1,-1,0,unknown
13865,37.0,management,married,tertiary,no,15437,yes,no,cellular,10.0,jul,1,-1,0,unknown
35827,41.0,technician,divorced,secondary,no,106,yes,yes,cellular,8.0,may,2,-1,0,unknown
36045,54.0,entrepreneur,married,primary,no,943,yes,yes,telephone,11.0,may,1,340,2,failure
25888,43.0,blue-collar,married,primary,no,12618,yes,no,cellular,19.0,nov,1,-1,0,unknown
40483,33.0,management,single,tertiary,no,1160,yes,yes,cellular,7.0,jul,1,391,2,failure
11712,53.0,unemployed,married,secondary,no,2057,yes,no,unknown,20.0,jun,1,-1,0,unknown
7835,43.0,entrepreneur,married,primary,no,0,yes,no,unknown,30.0,may,9,-1,0,unknown
32609,33.0,blue-collar,single,secondary,no,264,yes,no,cellular,17.0,apr,1,-1,0,unknown
9931,41.0,unemployed,married,tertiary,no,1666,no,no,unknown,9.0,jun,3,-1,0,unknown
11733,42.0,technician,married,secondary,no,297,no,no,unknown,20.0,jun,1,-1,0,unknown
18311,50.0,unemployed,divorced,tertiary,no,64,no,no,cellular,31.0,jul,6,-1,0,unknown
28469,28.0,blue-collar,single,secondary,no,1955,no,no,cellular,29.0,jan,1,-1,0,unknown
22882,30.0,management,single,tertiary,no,420,no,no,cellular,25.0,aug,3,-1,0,unknown
9370,46.0,unknown,married,unknown,no,2505,no,no,unknown,6.0,jun,2,-1,0,unknown
15156,34.0,management,single,secondary,no,1360,yes,no,cellular,17.0,jul,1,-1,0,unknown
30941,42.0,services,divorced,primary,no,0,yes,no,cellular,9.0,feb,2,-1,0,unknown
22010,49.0,admin.,married,secondary,no,2465,no,no,cellular,20.0,aug,3,-1,0,unknown
42717,61.0,management,married,tertiary,no,13546,no,no,cellular,25.0,jan,2,283,3,success
29722,59.0,management,married,tertiary,no,5956,no,no,cellular,3.0,feb,1,-1,0,unknown
19716,45.0,blue-collar,married,primary,no,1192,no,no,cellular,7.0,aug,3,-1,0,unknown
38324,30.0,blue-collar,married,primary,no,714,yes,no,cellular,15.0,may,1,-1,0,unknown
15166,41.0,unemployed,divorced,secondary,no,142,yes,no,cellular,17.0,jul,3,-1,0,unknown
20100,35.0,management,married,tertiary,no,106,no,yes,cellular,11.0,aug,2,-1,0,unknown
2060,25.0,student,married,tertiary,no,333,yes,no,unknown,12.0,may,3,-1,0,unknown
4611,36.0,management,single,secondary,no,360,yes,no,unknown,20.0,may,1,-1,0,unknown
30946,40.0,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9.0,feb,2,-1,0,unknown
5795,45.0,blue-collar,married,primary,no,18,yes,no,unknown,26.0,may,2,-1,0,unknown
17537,28.0,management,single,secondary,no,-513,no,yes,cellular,29.0,jul,8,-1,0,unknown
14955,36.0,blue-collar,divorced,secondary,no,1305,yes,no,cellular,16.0,jul,10,-1,0,unknown
42234,33.0,services,married,secondary,no,386,no,no,cellular,12.0,nov,1,92,4,failure
27498,34.0,technician,married,unknown,no,863,no,no,cellular,21.0,nov,2,-1,0,unknown
30382,27.0,management,married,tertiary,no,312,no,no,telephone,5.0,feb,1,-1,0,unknown
19667,56.0,retired,married,secondary,no,255,no,no,cellular,7.0,aug,1,-1,0,unknown
11798,56.0,retired,married,secondary,no,878,no,no,unknown,20.0,jun,3,-1,0,unknown
25843,50.0,admin.,divorced,primary,no,8583,yes,no,cellular,19.0,nov,1,-1,0,unknown
29504,31.0,student,single,unknown,no,640,no,no,cellular,3.0,feb,1,-1,0,unknown
31409,55.0,self-employed,married,primary,no,325,no,no,cellular,26.0,mar,4,-1,0,unknown
13628,33.0,blue-collar,single,primary,no,0,no,no,telephone,9.0,jul,1,-1,0,unknown
40839,42.0,admin.,married,secondary,no,437,yes,no,cellular,11.0,aug,3,190,1,failure
8086,31.0,admin.,single,tertiary,no,7505,yes,yes,unknown,2.0,jun,1,-1,0,unknown
25228,43.0,management,single,tertiary,no,-56,yes,no,cellular,18.0,nov,2,151,14,failure
24155,47.0,technician,married,secondary,no,0,no,no,unknown,11.0,nov,1,-1,0,unknown
25261,46.0,management,married,primary,no,1267,yes,yes,cellular,18.0,nov,2,-1,0,unknown
24205,42.0,self-employed,married,tertiary,no,4960,no,no,cellular,17.0,nov,1,-1,0,unknown
38903,44.0,entrepreneur,married,primary,no,1434,yes,no,cellular,18.0,may,3,-1,0,unknown
31484,49.0,admin.,married,primary,no,686,yes,yes,cellular,1.0,apr,2,225,4,other
31745,31.0,technician,single,secondary,no,2484,yes,no,cellular,7.0,apr,1,-1,0,unknown
40032,58.0,housemaid,married,primary,no,0,no,no,cellular,3.0,jun,3,79,3,other
44573,25.0,services,single,secondary,no,199,no,no,cellular,16.0,aug,2,95,3,other
13530,32.0,housemaid,married,secondary,no,216,no,yes,cellular,9.0,jul,6,-1,0,unknown
44993,43.0,admin.,single,secondary,no,386,no,no,cellular,12.0,oct,1,92,4,success
37530,35.0,services,divorced,secondary,no,78,yes,no,telephone,13.0,may,3,371,3,failure
15210,51.0,services,married,secondary,no,2904,yes,no,cellular,17.0,jul,3,-1,0,unknown
17297,58.0,technician,divorced,secondary,no,553,yes,no,cellular,28.0,jul,2,-1,0,unknown
13076,32.0,management,married,tertiary,yes,2,no,no,cellular,8.0,jul,1,-1,0,unknown
38457,33.0,services,divorced,secondary,no,2411,yes,no,cellular,15.0,may,1,-1,0,unknown
43366,59.0,retired,married,primary,no,4007,no,no,cellular,26.0,mar,2,116,4,failure
20965,48.0,management,married,tertiary,no,732,no,no,cellular,14.0,aug,2,-1,0,unknown
11227,59.0,retired,married,primary,no,1245,no,no,unknown,18.0,jun,2,-1,0,unknown
23096,50.0,blue-collar,married,primary,no,370,yes,no,telephone,26.0,aug,6,-1,0,unknown
36073,35.0,technician,divorced,tertiary,no,4515,yes,no,cellular,11.0,may,3,173,2,failure
20914,60.0,management,married,secondary,no,13238,no,no,cellular,13.0,aug,4,-1,0,unknown
22867,55.0,blue-collar,married,primary,no,2275,no,no,cellular,25.0,aug,9,-1,0,unknown
16284,35.0,management,divorced,tertiary,no,505,no,no,cellular,23.0,jul,1,-1,0,unknown
28722,28.0,student,single,secondary,no,69,no,no,cellular,30.0,jan,2,-1,0,unknown
8248,39.0,technician,married,secondary,no,-295,yes,no,unknown,2.0,jun,1,-1,0,unknown
29645,26.0,blue-collar,single,secondary,no,2353,no,no,cellular,3.0,feb,2,-1,0,unknown
6085,39.0,technician,married,secondary,no,7137,yes,no,unknown,27.0,may,7,-1,0,unknown
8043,57.0,retired,married,primary,yes,-1480,yes,no,unknown,2.0,jun,5,-1,0,unknown
1814,28.0,management,single,unknown,yes,101,yes,no,unknown,9.0,may,3,-1,0,unknown
34525,41.0,entrepreneur,married,tertiary,no,121,yes,no,cellular,5.0,may,1,287,1,failure
11858,46.0,blue-collar,married,secondary,no,101,yes,no,unknown,20.0,jun,4,-1,0,unknown
41456,35.0,management,single,tertiary,no,7918,no,no,cellular,7.0,sep,1,-1,0,unknown
1358,28.0,blue-collar,married,unknown,no,486,yes,no,unknown,8.0,may,1,-1,0,unknown
16324,38.0,technician,single,tertiary,no,23,no,no,cellular,23.0,jul,1,-1,0,unknown
22668,37.0,self-employed,married,secondary,no,119,no,no,cellular,25.0,aug,4,-1,0,unknown
15366,33.0,blue-collar,married,secondary,no,89,yes,no,cellular,18.0,jul,2,-1,0,unknown
5540,33.0,management,married,secondary,no,67,yes,yes,unknown,23.0,may,4,-1,0,unknown
8792,24.0,admin.,married,secondary,no,262,yes,no,unknown,4.0,jun,3,-1,0,unknown
44008,55.0,housemaid,divorced,primary,no,976,no,no,cellular,28.0,jun,1,94,3,other
4077,42.0,management,divorced,tertiary,no,0,no,no,unknown,19.0,may,2,-1,0,unknown
36042,57.0,admin.,single,secondary,no,7400,yes,no,cellular,11.0,may,2,-1,0,unknown
13296,29.0,management,single,tertiary,no,640,no,no,cellular,8.0,jul,2,-1,0,unknown
42323,33.0,blue-collar,married,primary,no,195,no,no,cellular,16.0,nov,5,-1,0,unknown
17298,26.0,services,married,secondary,no,4,yes,no,cellular,28.0,jul,2,-1,0,unknown
20967,33.0,technician,married,secondary,no,620,no,no,cellular,14.0,aug,2,-1,0,unknown
33865,41.0,management,married,tertiary,no,2226,no,no,cellular,30.0,apr,1,-1,0,unknown
34449,30.0,management,single,tertiary,no,0,yes,no,cellular,5.0,may,1,-1,0,unknown
18170,56.0,services,married,secondary,no,5486,yes,no,cellular,30.0,jul,3,-1,0,unknown
7803,41.0,services,married,primary,no,373,yes,no,unknown,30.0,may,2,-1,0,unknown
30646,33.0,management,married,tertiary,no,23,yes,yes,cellular,6.0,feb,1,-1,0,unknown
31604,41.0,self-employed,married,secondary,no,3123,yes,no,cellular,3.0,apr,2,135,2,failure
14001,37.0,management,married,tertiary,no,1403,yes,no,cellular,10.0,jul,15,-1,0,unknown
41292,40.0,technician,married,secondary,no,3056,no,no,cellular,26.0,aug,1,-1,0,unknown
31715,37.0,technician,divorced,tertiary,no,1174,yes,no,cellular,7.0,apr,1,140,2,failure
41719,70.0,retired,divorced,secondary,no,3104,no,no,telephone,7.0,oct,1,-1,0,unknown
14801,36.0,management,married,tertiary,no,64,no,no,cellular,16.0,jul,1,-1,0,unknown
846,37.0,management,married,tertiary,no,0,yes,no,unknown,7.0,may,1,-1,0,unknown
24732,35.0,self-employed,single,secondary,no,690,yes,no,cellular,17.0,nov,1,-1,0,unknown
8189,43.0,blue-collar,single,primary,no,-234,yes,yes,unknown,2.0,jun,1,-1,0,unknown
33471,36.0,entrepreneur,married,tertiary,no,99,yes,yes,cellular,20.0,apr,3,-1,0,unknown
10166,38.0,services,married,secondary,no,433,no,no,unknown,11.0,jun,1,-1,0,unknown
2159,39.0,blue-collar,single,primary,no,446,yes,no,unknown,12.0,may,1,-1,0,unknown
7860,50.0,admin.,single,secondary,no,692,yes,no,unknown,30.0,may,8,-1,0,unknown
19387,32.0,self-employed,married,primary,no,286,yes,no,cellular,6.0,aug,1,-1,0,unknown
27259,31.0,technician,single,secondary,no,13,no,no,cellular,21.0,nov,1,-1,0,unknown
16650,52.0,management,divorced,tertiary,yes,0,no,no,cellular,24.0,jul,1,-1,0,unknown
39084,30.0,technician,single,secondary,no,963,yes,no,cellular,18.0,may,1,-1,0,unknown
4221,41.0,technician,single,secondary,no,0,yes,yes,unknown,19.0,may,1,-1,0,unknown
15247,45.0,management,single,tertiary,no,871,no,no,cellular,17.0,jul,5,-1,0,unknown
7192,32.0,services,single,secondary,no,187,yes,no,unknown,29.0,may,1,-1,0,unknown
29341,45.0,admin.,married,secondary,yes,1,no,no,telephone,2.0,feb,2,207,1,other
25334,42.0,blue-collar,married,primary,no,560,yes,yes,cellular,18.0,nov,2,-1,0,unknown
31874,34.0,management,married,tertiary,no,159,yes,yes,cellular,9.0,apr,1,275,2,other
4260,60.0,technician,married,unknown,no,148,yes,no,unknown,19.0,may,1,-1,0,unknown
30755,59.0,retired,divorced,tertiary,no,3444,no,no,cellular,6.0,feb,2,-1,0,unknown
